,Unnamed: 0.1,Unnamed: 0,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedInc
3113,3113,3129,4.0,6.23,1.19,1150.0,2.73,35.13,-117.95,4.25
106,106,106,52.0,4.44,1.06,709.0,1.55,37.81,-122.24,3.2727
19177,19177,19335,13.0,6.31,1.11,2568.0,3.37,38.52,-122.85,3.6583
10910,10910,10997,20.0,3.94,1.09,4853.0,3.31,33.73,-117.83,3.5387
4947,4947,4981,52.0,4.02,1.01,1080.0,3.06,34.0,-118.3,1.5179
11381,11381,11472,19.0,4.95,1.06,2422.0,2.49,33.71,-118.0,4.0121
4467,4467,4497,41.0,3.28,1.1,1640.0,3.78,34.05,-118.22,1.6122
16435,16435,16571,45.0,5.93,1.04,340.0,2.46,37.74,-121.42,4.8021
2304,2304,2317,15.0,6.15,0.94,1280.0,3.32,36.89,-119.67,5.308
5420,5420,5462,41.0,4.24,1.15,833.0,3.09,33.99,-118.47,2.5938
9564,9564,9636,33.0,5.67,1.15,880.0,3.24,36.94,-121.02,2.5074
7952,7952,8014,36.0,6.0,0.99,850.0,2.66,33.84,-118.1,4.7222
7138,7138,7192,26.0,3.7,1.1,835.0,3.6,34.03,-118.18,1.1929
11577,11577,11671,35.0,5.88,1.01,2354.0,3.32,33.84,-118.01,5.1775
9812,9812,9885,18.0,5.08,1.07,3562.0,2.74,36.71,-121.77,3.512
18091,18091,18243,24.0,3.72,1.05,2645.0,2.47,37.4,-122.09,3.6742
15085,15085,15208,4.0,5.39,1.1,3775.0,2.22,33.0,-117.07,4.955
19825,19825,19998,18.0,5.44,1.09,253.0,3.37,36.09,-119.45,2.0313
134,134,134,28.0,6.98,0.97,463.0,2.44,37.83,-122.19,8.2049
11730,11730,11824,17.0,5.77,1.13,1182.0,2.98,39.04,-120.99,2.3696
9042,9042,9109,2.0,8.05,1.13,4098.0,3.0,34.6,-118.16,6.4865
9336,9336,9406,36.0,5.99,1.08,1064.0,2.37,37.88,-122.53,4.4583
4037,4037,4063,38.0,5.34,1.07,598.0,2.14,34.16,-118.46,3.4698
4464,4464,4494,52.0,3.82,0.93,434.0,3.53,34.06,-118.21,2.095
12559,12559,12660,20.0,3.9,1.12,1281.0,2.46,38.5,-121.44,1.4007
13906,13906,14020,27.0,3.96,1.02,982.0,1.66,32.74,-117.16,3.1921
16899,16899,17042,33.0,6.79,1.04,2694.0,2.82,37.5,-122.28,7.4787
16875,16875,17016,29.0,4.84,1.13,724.0,2.3,37.52,-122.28,4.0313
4892,4892,4926,29.0,4.48,1.15,1696.0,5.35,34.0,-118.25,2.2813
4566,4566,4597,41.0,1.75,0.97,2260.0,3.68,34.05,-118.28,1.3
5842,5842,5888,44.0,4.39,1.01,471.0,1.56,34.15,-118.33,4.2679
9248,9248,9315,22.0,7.6,1.05,2468.0,2.58,37.99,-122.47,7.494
5455,5455,5497,30.0,4.03,1.06,3738.0,4.25,34.0,-118.41,3.191
15339,15339,15465,13.0,5.33,1.11,2328.0,2.91,33.18,-117.22,3.3444
1777,1777,1787,28.0,4.54,1.11,1182.0,2.69,37.93,-122.35,2.3352
6217,6217,6266,36.0,4.28,1.06,1367.0,4.09,34.04,-117.94,3.5592
10901,10901,10988,30.0,6.65,1.03,1540.0,2.87,33.74,-117.8,5.2998
1571,1571,1574,24.0,8.38,1.04,1997.0,2.81,37.83,-122.03,9.8708
3127,3127,3143,44.0,4.67,1.1,776.0,2.79,35.05,-118.16,2.5875
7620,7620,7679,37.0,5.77,1.05,1183.0,3.5,33.93,-118.09,4.1449
124,124,124,52.0,7.12,0.99,901.0,2.46,37.85,-122.24,7.2354
12677,12677,12778,44.0,4.95,1.05,1042.0,2.99,38.64,-121.42,1.6033
12961,12961,13065,18.0,6.09,0.97,614.0,3.2,38.56,-121.32,4.5766
13506,13506,13615,39.0,4.88,1.04,2256.0,3.13,34.13,-117.26,2.1375
15693,15693,15824,52.0,4.25,1.13,935.0,2.01,37.75,-122.42,2.7173
937,937,938,6.0,4.57,1.05,1911.0,2.99,37.54,-122.03,4.1406
11635,11635,11729,26.0,13.99,2.83,307.0,2.22,39.26,-120.01,2.6023
2224,2224,2235,22.0,3.87,0.95,1543.0,3.91,36.84,-119.79,1.7926
18346,18346,18498,19.0,6.5,1.08,1142.0,3.13,37.02,-121.51,4.0238
10943,10943,11030,34.0,4.26,0.99,1658.0,2.73,33.79,-117.84,2.378
11714,11714,11808,24.0,6.35,1.05,1149.0,2.85,38.91,-121.11,4.0679
4807,4807,4841,38.0,3.4,0.99,1777.0,4.03,34.03,-118.29,2.0848
18160,18160,18312,40.0,5.34,1.0,1498.0,2.32,37.43,-122.13,5.2114
14329,14329,14445,30.0,4.05,1.05,577.0,1.76,32.81,-117.26,2.3284
15788,15788,15920,52.0,4.64,1.02,935.0,2.74,37.73,-122.43,4.6786
16743,16743,16882,31.0,3.87,1.07,1581.0,2.01,37.59,-122.38,3.0744
9068,9068,9135,11.0,6.19,1.02,8721.0,3.11,34.43,-118.37,5.9507
1364,1364,1365,52.0,5.27,1.13,940.0,2.08,38.02,-122.13,2.9583
16202,16202,16336,12.0,6.47,1.06,3771.0,3.92,38.04,-121.35,3.7206
11387,11387,11478,23.0,6.95,0.98,1766.0,3.0,33.73,-118.01,6.7418
4460,4460,4490,46.0,3.73,1.17,401.0,4.66,34.06,-118.2,2.1029
2387,2387,2400,13.0,5.49,1.13,1385.0,2.71,36.71,-119.25,2.2202
15425,15425,15551,32.0,5.99,1.12,891.0,3.12,33.11,-117.09,3.1429
18542,18542,18695,44.0,4.68,1.13,944.0,2.72,40.58,-122.39,1.5972
839,839,840,18.0,5.57,0.89,1186.0,3.83,37.6,-122.06,5.3226
5635,5635,5680,40.0,4.69,1.15,902.0,2.19,33.71,-118.29,4.25
18815,18815,18970,17.0,5.98,1.01,4758.0,3.13,38.27,-122.01,4.0619
12551,12551,12652,29.0,4.97,1.06,2294.0,2.7,38.51,-121.45,2.2245
723,723,724,31.0,4.86,1.1,1162.0,2.99,37.68,-122.1,3.125
16966,16966,17110,40.0,8.58,1.0,577.0,2.79,37.46,-122.21,15.0001
4018,4018,4043,37.0,5.68,0.99,369.0,2.38,34.17,-118.5,4.1429
1872,1872,1882,24.0,6.57,1.56,421.0,2.28,38.94,-119.99,3.1625
9490,9490,9561,16.0,5.65,0.99,866.0,3.05,37.36,-120.63,4.0694
2926,2926,2941,35.0,4.76,1.04,1738.0,3.62,35.36,-118.96,2.4848
2242,2242,2255,16.0,5.38,1.06,3407.0,3.0,36.8,-119.83,3.125
2795,2795,2809,36.0,5.47,1.2,1021.0,2.73,35.42,-119.02,1.8472
14543,14543,14660,34.0,5.95,1.0,800.0,2.72,32.81,-117.14,4.4886
14249,14249,14365,43.0,4.53,1.0,392.0,1.87,32.72,-117.23,2.1635
15058,15058,15181,17.0,7.04,1.0,1228.0,3.1,33.03,-117.09,6.4211
