,MedHouseVal
1858,0.875
13829,0.713
8364,2.293
8342,1.523
7473,0.891
16465,1.14
10264,2.42
8863,5.00001
15369,2.799
18587,0.773
2456,0.694
1770,0.817
3635,1.873
16262,0.875
15168,1.688
13203,1.288
7555,1.137
17048,4.5
14775,1.283
16642,2.945
12320,0.606
15579,5.00001
19094,1.974
4844,3.125
3898,2.014
12798,1.568
19255,1.293
15110,5.00001
16878,4.17
3489,2.242
996,2.168
17880,2.794
19644,0.583
17987,3.442
10884,2.403
6811,2.364
5401,3.213
12673,0.633
16205,1.464
4246,2.5
756,1.612
9332,4.6
3663,1.764
11486,2.212
9817,1.833
16396,1.75
3541,4.199
4908,1.625
15230,1.869
10646,5.00001
17308,2.906
20312,2.091
18001,3.169
290,1.619
14742,1.458
14528,2.38
6828,1.885
535,2.75
8807,5.00001
14761,1.295
4384,1.692
14664,1.389
3032,0.521
13319,1.217
8384,2.896
3189,0.803
13858,1.631
6306,1.796
14452,1.66
6493,1.738
11323,3.502
3536,5.00001
11580,1.872
18366,3.676
8914,2.75
2228,1.193
14774,1.559
4797,1.703
4317,5.00001
9585,0.694
19430,1.661
1069,0.745
17846,2.649
1534,2.758
8860,3.815
16938,3.123
12593,3.278
677,1.929
16389,1.015
2743,0.755
20408,0.613
7452,1.381
1676,1.911
17863,2.691
11324,2.92
15364,0.92
15039,1.821
3113,1.044
106,2.685
19177,1.832
10910,1.604
4947,1.161
11381,2.797
4467,1.571
16435,1.335
2304,1.675
5420,2.85
9564,1.177
7952,2.258
7138,1.438
11577,2.134
9812,1.748
18091,2.75
15085,2.415
19825,1.125
134,3.352
11730,1.668
9042,2.044
9336,3.086
4037,2.654
4464,1.091
12559,0.975
13906,2.615
16899,4.313
16875,4.352
4892,1.013
4566,1.625
5842,3.318
9248,4.392
5455,2.712
15339,1.839
1777,0.843
6217,1.602
10901,2.472
1571,5.00001
3127,0.689
7620,1.753
124,3.911
12677,0.585
12961,1.087
13506,0.875
15693,3.0
937,1.782
11635,1.393
2224,0.517
18346,3.746
10943,1.996
11714,1.905
4807,1.352
18160,4.384
14329,2.906
15788,2.632
16743,4.577
9068,2.252
1364,1.66
16202,1.46
11387,3.025
4460,1.094
2387,1.0
15425,1.716
18542,0.689
839,2.317
5635,3.328
18815,1.266
12551,0.759
723,1.671
16966,5.00001
4018,3.036
1872,1.036
9490,1.102
2926,0.54
2242,0.808
2795,0.574
14543,1.791
14249,2.442
15058,2.207
2902,0.813
19633,0.675
7195,1.768
2214,1.883
14235,2.621
15531,5.00001
6161,1.72
7119,1.192
18840,2.609
4979,1.126
2396,0.725
6286,3.003
17354,2.762
5238,5.00001
11735,1.427
10210,2.457
17433,2.333
17027,5.00001
6368,1.783
7561,2.081
18697,0.719
16340,0.829
11952,0.91
19182,1.737
16399,1.583
6000,1.181
7996,1.503
11103,2.2
9753,2.402
1059,1.531
7375,1.575
8138,2.179
10099,1.692
5144,0.945
12687,0.647
9961,1.118
18946,1.965
19144,2.409
17374,3.306
7081,1.958
2669,0.96
13128,3.25
5748,2.583
9691,2.884
6635,3.694
13458,0.907
1759,1.117
5991,1.226
14695,4.222
7795,2.084
11582,1.972
14105,1.538
14144,0.905
8236,5.0
14808,2.641
11529,2.019
4937,1.266
11614,2.0
8346,1.706
18783,1.613
17970,2.84
17882,3.638
9952,1.625
5247,3.875
3827,2.532
6943,1.732
15374,5.00001
18691,0.633
2697,0.875
13616,0.725
5294,4.208
17458,2.823
9931,1.948
7850,1.46
7290,1.608
3314,0.75
1730,1.308
9400,1.162
8709,5.00001
11434,1.745
5231,5.00001
4782,1.438
2455,0.9
1597,2.571
4312,2.25
9454,1.619
18132,5.00001
7571,1.944
4126,1.629
8049,1.904
14829,1.417
6451,1.388
16741,5.00001
15560,5.00001
8494,3.639
5112,0.901
4794,2.346
390,2.116
19294,1.884
15263,2.676
15144,2.869
11544,2.264
10307,2.578
14076,1.234
18085,2.664
224,1.871
2712,0.561
2432,0.925
1611,4.541
8955,3.461
18591,0.938
5603,3.067
12660,1.304
5958,1.24
3954,2.458
10712,5.00001
7665,2.966
16731,3.474
17922,5.00001
10671,5.00001
9481,0.942
18689,0.796
16259,1.621
3862,2.11
6687,3.967
15832,2.489
14848,1.352
15659,1.125
17499,2.672
9137,1.375
6354,2.426
313,1.014
17585,2.356
15783,2.464
12134,1.095
9855,1.26
2332,0.938
18508,2.612
2486,0.6
17143,5.00001
7511,1.079
18407,2.583
18675,0.535
19447,1.125
845,2.365
15756,1.853
11993,1.1
519,2.899
13652,1.208
4336,3.5
16488,2.211
16912,3.832
2113,0.877
18074,2.841
20281,1.877
2337,0.836
2829,0.766
7514,1.207
14380,4.175
6135,1.657
19582,0.736
16050,0.75
7372,1.534
9343,3.461
12034,1.142
13343,1.02
14632,1.276
6786,2.205
16000,3.353
18197,3.875
9535,0.683
3889,2.118
409,3.97
6659,1.875
17675,4.25
9403,0.926
14131,1.241
17164,5.00001
9349,2.75
14371,5.00001
18212,5.00001
19489,0.931
9385,0.792
14047,1.438
12148,0.769
10390,2.448
16101,1.231
6450,1.313
2097,0.513
5928,1.805
9077,1.65
3571,2.389
12461,0.57
11057,1.896
17237,1.901
16150,0.678
2017,0.498
17170,2.279
17350,2.715
19170,1.878
7196,1.91
7493,1.154
9594,0.479
18249,2.452
10447,1.385
5735,2.988
12999,2.409
12094,1.25
14578,1.332
4279,2.182
18782,1.761
19814,0.645
3794,2.158
10817,1.315
3597,1.593
20250,5.00001
16200,1.621
411,3.271
1034,0.979
19558,1.375
12120,1.742
5964,1.08
8167,1.458
10490,2.257
8614,2.69
8556,3.338
7853,1.201
7031,1.758
18924,1.921
13948,1.634
4026,4.676
9700,1.005
11431,3.407
11479,1.919
2693,1.028
9883,3.313
19575,0.705
18618,0.481
14204,1.625
8158,1.042
901,2.232
17770,1.984
5449,5.00001
1728,1.588
2179,0.604
8557,3.293
11984,1.898
17279,1.033
16595,2.534
19893,1.212
701,3.011
18614,1.508
15147,3.467
12174,1.959
2715,0.686
146,2.737
12522,1.844
10597,3.847
8231,4.393
4900,1.015
924,2.644
16502,2.496
4385,1.743
15785,2.586
16437,1.532
5971,1.259
3519,2.909
12017,1.326
15971,2.723
35,0.972
1657,3.126
1582,5.00001
13767,1.214
18143,5.00001
1174,0.425
2591,1.434
14686,0.675
11977,1.371
13429,0.88
11857,1.187
6094,1.597
15044,1.678
19909,1.457
12344,0.275
2951,1.341
7360,1.538
3323,0.833
4355,2.25
18599,0.804
15011,1.557
1317,2.051
18382,2.609
6594,1.486
13548,1.157
19629,0.375
4104,2.142
7723,1.807
15040,1.813
15592,3.553
18055,3.242
2543,0.828
7345,1.059
19597,0.917
377,0.943
10260,2.307
1787,0.861
10726,2.72
20059,5.00001
18283,2.574
15670,3.616
1385,2.452
4655,5.00001
20216,2.646
2867,0.51
7331,1.051
12410,0.989
9516,1.08
11451,2.312
5493,5.00001
8901,3.294
19453,0.75
5904,2.092
7165,1.492
17638,1.717
5214,5.00001
9441,1.129
13478,0.682
5473,3.072
18187,5.00001
19800,1.139
10437,3.409
18925,1.662
8790,5.00001
8675,3.626
19627,0.488
7633,4.0
10520,2.25
2922,0.493
17401,3.029
18115,5.00001
13054,1.573
1703,1.643
17832,3.325
6657,2.583
7651,3.02
12300,0.98
2559,0.961
8244,2.674
4737,1.38
2254,0.647
16944,3.228
17314,0.375
11915,1.633
15137,1.487
9257,2.638
998,2.277
18799,1.059
1919,1.734
3242,0.735
331,0.977
13549,1.115
9688,2.746
14788,1.601
10027,2.413
6055,1.419
3346,0.91
4433,1.293
12759,0.895
6689,3.427
10826,1.708
10537,4.5
19125,1.573
13494,0.883
11854,1.037
14994,1.687
18703,0.655
203,1.194
14473,2.125
8365,2.268
10487,1.083
9036,1.41
16416,1.557
1473,1.667
13147,2.594
1439,1.617
12264,1.425
208,1.227
4192,2.091
4406,1.732
8800,5.00001
3011,0.266
18505,2.638
10983,2.271
3550,2.29
10908,2.23
11163,1.531
7974,2.549
16652,2.464
12082,1.465
7724,1.733
5072,1.42
14552,1.242
4494,1.55
14203,0.9
16941,2.328
5596,2.708
5211,5.00001
4035,3.326
15388,1.748
3662,2.073
527,2.088
5633,3.615
5612,3.519
8316,1.708
11990,2.113
12542,0.654
6946,1.54
14750,0.675
6044,1.838
3650,2.105
5604,2.383
6816,1.637
13189,1.304
14663,1.607
20177,0.525
15717,3.919
10477,2.197
16169,1.238
14986,1.603
17732,0.475
11228,1.698
8303,1.528
18467,5.00001
19333,1.381
3593,1.792
19792,0.556
16065,0.613
15114,5.00001
6927,2.908
6551,1.549
18076,2.74
14187,1.604
10279,2.66
3709,1.907
16124,0.631
13347,1.327
5533,2.324
3747,3.536
10668,3.5
16178,0.989
7075,2.799
17840,2.625
14097,1.258
12561,0.879
20007,2.25
5413,2.972
17812,3.42
3645,1.515
5341,3.0
16691,2.621
1794,0.903
11269,1.625
9184,1.194
19457,0.821
16647,3.043
1590,5.00001
4428,1.442
17861,2.989
17860,2.694
543,2.821
338,0.889
11583,2.03
7673,2.239
4688,2.785
16287,1.625
16282,1.04
14867,1.269
15603,3.417
10059,2.302
16521,2.262
1783,2.745
7820,1.563
18920,2.421
13971,2.708
11,2.418
7030,1.847
15439,1.675
16392,1.118
11505,3.427
11929,0.858
257,0.923
8569,5.00001
9417,1.445
12364,1.471
11131,3.5
11522,3.207
3468,3.412
9467,0.738
10585,5.00001
14349,4.063
14130,0.926
16818,4.572
18790,1.44
13145,1.656
10521,2.741
8329,1.292
16797,5.00001
12326,0.963
5381,4.636
9968,1.039
11055,1.815
19716,0.793
12493,1.016
15748,2.361
17800,2.883
3399,1.467
19399,0.934
8865,3.844
18522,2.952
14278,2.26
17264,0.891
12475,0.718
230,1.696
3405,1.478
6287,3.022
19436,0.979
10625,0.811
13423,1.249
5280,5.00001
12363,1.614
9078,1.953
87,1.625
8400,1.833
17874,2.342
5590,2.083
522,2.41
1838,3.155
111,2.185
6364,1.617
14767,1.463
9459,0.949
19163,1.369
19839,0.621
3488,2.171
10270,2.74
15070,2.962
18727,1.333
12376,1.406
301,0.938
986,3.75
1184,0.594
4043,5.00001
14643,1.088
7515,1.188
688,1.449
4247,0.675
18905,2.579
261,1.216
752,1.653
13703,0.62
11033,1.701
13488,0.908
19269,1.501
7344,0.973
10780,1.852
16405,1.179
16,1.525
5478,3.508
18056,3.5
4338,4.127
4088,5.00001
15054,2.101
279,3.367
11502,3.694
13001,1.884
18279,2.892
17711,2.762
3521,2.58
10298,2.887
8617,2.656
6902,1.869
19381,0.738
10644,5.00001
18934,1.859
2954,2.458
10105,1.875
1426,1.399
2730,0.644
15676,3.7
19226,0.771
5676,4.22
14967,1.125
8399,2.021
3221,0.438
4644,5.00001
18576,1.133
20198,3.188
19049,1.648
7385,1.597
11164,1.625
3118,1.3
6565,2.681
17856,2.75
5079,1.095
16557,1.558
5850,2.346
12902,1.473
5563,1.462
13129,3.105
17584,1.645
13781,0.554
6523,1.779
18102,3.59
19240,0.927
802,3.5
7725,1.577
19342,1.2
4520,1.813
11458,2.649
19945,1.77
9382,0.7
16587,1.721
523,1.896
5162,0.813
11749,1.188
7700,1.823
6337,3.3
15200,1.981
4757,1.257
14738,1.458
581,3.404
8366,2.338
360,2.754
5368,3.86
1711,1.75
16732,4.12
14790,1.56
17172,3.949
2055,0.96
16834,3.301
3879,2.275
12523,2.122
14569,4.776
15219,1.898
15955,3.5
6058,1.401
1228,1.009
14555,1.75
6942,1.646
18335,2.647
4225,3.722
4187,2.766
6038,1.86
13523,0.905
16891,3.238
7091,1.729
19834,0.955
2060,0.967
19095,1.91
15319,2.07
18772,2.292
6996,1.618
1851,1.036
14935,2.947
1488,2.023
11930,0.885
16880,3.822
4287,2.1
17361,1.853
5696,3.729
46,1.425
1341,1.565
9673,1.655
18506,2.907
9643,1.689
7142,1.25
9081,1.875
5189,0.842
19965,1.84
13725,0.908
1839,3.312
13250,1.604
16734,4.669
13604,1.644
12415,0.97
16026,3.185
3628,1.454
16795,2.375
2018,0.508
4451,1.486
6321,2.568
6960,1.562
9008,1.163
6710,3.063
11078,2.155
8992,1.003
1694,1.647
4534,1.656
19869,0.813
19132,2.373
15045,1.211
18538,2.027
1436,2.028
7696,1.839
6366,2.228
8131,2.348
18086,1.75
4669,5.00001
205,1.225
11706,1.087
3759,4.143
3102,0.543
16353,1.611
11410,2.951
15559,5.00001
17102,2.938
65,0.784
1816,1.833
8578,5.00001
3778,4.179
12005,2.365
1527,3.409
885,2.208
9195,0.518
14436,2.495
18209,5.00001
19741,0.828
3186,0.974
16904,5.00001
7129,1.222
20002,2.242
2535,0.705
17351,2.764
15407,1.595
3569,2.123
8882,4.934
16307,1.135
14564,2.64
8347,1.491
1200,0.56
11510,3.401
6502,4.548
8560,4.537
7558,1.933
3641,1.9
3180,0.62
15897,2.692
680,1.836
7354,1.618
17624,1.286
9944,2.261
4471,1.44
15204,1.538
17059,2.945
5197,0.921
7765,1.776
17848,2.961
7788,1.607
14440,3.37
1407,2.051
5594,2.656
14465,1.759
14943,1.125
4509,1.352
2923,0.762
5530,2.222
12347,0.875
15195,1.697
7052,2.01
292,1.76
767,1.906
7426,1.25
13748,1.631
5848,3.667
15803,2.725
7842,3.504
17948,3.938
13760,1.005
20204,2.332
662,2.713
4437,1.631
1832,2.737
383,0.982
16078,1.184
17949,3.551
4171,1.788
14207,1.375
16197,1.198
19924,1.533
16584,1.761
11068,2.047
7872,3.457
12501,0.623
3247,1.063
17955,3.32
19423,1.425
16688,2.282
14000,1.231
7753,1.78
12651,1.156
14566,2.717
713,1.975
13615,0.728
15402,1.375
389,2.291
3678,1.704
823,1.647
6237,1.781
17263,0.832
8147,1.297
3828,2.15
12666,0.844
5952,1.364
16702,3.446
18984,1.587
14419,1.667
13175,1.393
19408,1.375
11193,2.292
20277,1.964
3798,2.211
6010,2.129
14734,1.034
12516,2.168
14035,1.113
11921,1.391
15366,1.68
4258,1.667
9082,2.394
18612,1.298
8982,1.411
6586,2.63
19171,2.492
5365,3.181
19639,1.397
7112,1.092
14970,1.357
775,2.067
3991,3.697
7869,2.109
3257,0.935
892,2.489
12557,0.824
2365,0.558
8523,3.793
11960,1.106
12768,1.07
3762,3.094
3720,2.238
1157,0.912
12708,0.658
20188,2.915
9279,3.457
435,1.875
18372,2.583
12769,0.933
5844,4.5
8310,1.643
8232,4.0
8271,1.75
14557,0.675
480,2.5
13402,0.681
11299,1.392
12464,1.015
18775,1.506
20298,2.041
7613,1.728
10684,5.00001
7622,1.745
11576,2.021
6838,1.523
6179,2.048
7813,1.75
6663,4.778
141,3.314
10740,2.254
12181,0.819
9922,1.645
3352,2.13
20103,2.185
14589,2.286
12003,1.845
6118,1.613
1908,1.273
10106,1.935
8421,1.694
19426,1.958
3355,1.919
8407,1.805
12958,1.275
20132,1.461
8826,2.917
15773,2.49
14604,2.205
3683,1.851
14992,1.514
13879,0.885
9114,2.781
10928,3.592
16443,1.104
10732,3.815
9487,0.746
9003,0.93
12704,0.663
5180,0.975
3517,2.542
5606,2.25
17171,2.152
12303,0.929
2558,0.9
13743,1.118
17191,2.751
20287,1.88
2393,0.517
6799,2.207
481,2.063
3591,1.714
10129,1.821
7279,2.063
7323,1.118
6631,2.05
675,1.878
13318,1.818
15710,3.06
13656,1.466
10989,1.941
16067,0.546
18897,0.964
1830,2.632
6706,3.522
10751,2.61
19346,0.818
5431,3.347
10358,2.406
1260,1.565
6724,3.5
1495,3.392
18053,3.365
3752,3.679
12811,1.483
7285,1.76
18846,1.81
3007,0.529
14275,2.849
4989,1.152
2557,1.006
4616,3.6
8379,2.319
4465,1.531
8939,5.00001
18368,1.313
18150,2.65
2490,0.66
18351,3.9
3975,3.083
6709,2.826
7527,0.979
2001,0.675
16455,2.081
8308,3.238
7070,1.711
19073,1.726
5098,0.963
10618,2.276
14797,1.602
16981,1.557
3572,2.554
17021,5.00001
5353,3.333
9388,1.0
6944,1.778
9603,2.427
10322,3.632
18881,1.176
19450,1.625
2900,0.952
11527,2.56
2013,0.453
13922,1.181
11593,1.611
8933,2.476
17670,5.00001
1410,2.321
7642,2.519
1758,1.351
3050,0.598
10304,2.38
12784,1.375
2659,0.62
5224,5.00001
14652,1.314
3995,2.953
5619,2.272
16316,1.141
4398,1.333
10061,1.704
3129,0.568
812,1.649
2879,0.574
14583,1.81
2197,1.078
18267,2.187
9506,1.414
12018,1.42
1655,3.204
5465,3.013
13358,1.405
12283,1.213
15839,2.139
4238,2.625
2657,0.875
19247,1.702
6417,2.522
15562,5.00001
8204,3.821
6463,1.621
12830,2.129
17857,2.83
102,2.375
6111,1.767
8513,5.00001
19872,0.431
18764,1.851
1945,1.485
2422,1.317
12155,0.944
15075,2.551
4092,2.579
8664,2.864
6167,1.976
11871,1.628
16514,2.333
15830,2.477
6325,5.00001
16889,2.538
6549,1.638
6664,3.63
16474,1.421
2474,0.604
11836,1.279
2986,0.816
1254,0.75
619,1.716
15530,2.25
908,2.563
9647,2.538
2974,0.565
2249,0.67
1394,1.861
12638,1.64
4812,1.114
19008,1.414
3741,2.761
3731,2.224
8654,4.1
5178,0.875
16854,3.278
8201,3.25
13840,1.239
12548,0.8
3885,2.072
16175,1.75
19962,2.017
5379,5.00001
1981,0.567
3578,2.573
62,0.861
10620,3.226
19528,0.997
4588,3.056
6213,1.581
16261,1.35
17301,1.801
19363,0.907
1388,2.11
18230,5.00001
6708,3.596
441,1.448
16497,1.961
5507,2.945
1979,0.448
12602,0.991
11016,1.871
15618,3.643
10296,2.948
19868,0.426
4432,2.309
7891,1.818
18735,0.992
165,2.5
9450,0.844
1792,1.042
16141,0.483
5641,3.671
11885,1.15
6892,1.779
4635,1.611
12797,1.617
11220,2.693
2748,0.513
229,1.799
17134,2.61
15899,2.193
6488,1.375
6191,1.603
17934,5.00001
16510,2.589
6225,1.579
19061,2.029
14308,3.625
453,3.389
11089,1.714
3357,1.621
7459,1.131
983,2.785
16143,0.517
17309,1.258
19349,0.813
17612,1.934
3060,0.684
2642,0.761
16149,0.618
10353,2.841
6201,1.546
9777,5.0
14633,1.236
2321,0.546
15206,1.693
11450,2.148
1844,0.746
9713,1.146
9939,1.627
18743,1.669
7400,1.71
1598,3.5
19892,1.052
19941,1.159
12819,1.634
1400,1.9
5787,2.944
256,1.0
7102,1.625
10545,2.787
18235,3.559
17785,2.379
19277,1.462
1024,1.209
13544,1.063
16696,4.5
8558,3.376
7,2.414
16531,3.5
19646,1.091
13505,0.721
6705,3.514
7250,1.575
14496,1.236
9991,1.289
16109,0.875
15769,2.552
14466,1.651
19912,1.535
13304,1.134
3130,1.368
6922,1.821
11574,1.88
9904,2.566
3216,0.941
18701,1.288
15286,2.05
364,2.559
12913,1.317
19548,0.979
15989,5.00001
2893,1.266
7117,1.403
24,1.326
145,2.964
12339,0.667
14884,1.542
9509,0.958
7017,1.81
4510,1.408
8440,2.536
2237,1.693
6847,2.115
18875,1.98
18529,4.2
9423,1.405
1745,2.108
5497,3.561
4324,5.00001
18653,0.774
10619,1.206
5311,5.00001
19373,2.75
8288,1.898
7815,1.682
20255,2.147
13845,1.535
2129,0.704
634,1.75
7180,1.455
1241,0.675
12481,0.726
2189,1.603
7606,1.719
8179,1.525
2009,0.513
18496,4.224
7803,1.708
6852,2.137
13730,0.799
13302,0.986
13633,3.818
884,1.894
20301,1.866
6913,1.88
7019,1.918
1063,0.781
19425,1.336
19791,1.142
7071,1.625
18758,1.441
17834,2.625
12892,1.355
7590,2.159
833,1.496
5542,2.333
18528,3.0
4414,1.458
10228,3.019
8374,2.469
14151,0.863
16439,1.32
15445,2.226
881,1.625
7989,3.156
963,3.397
11329,3.167
7541,1.158
2863,0.5
6498,1.67
13866,0.425
14399,1.891
3411,1.472
10352,2.494
16230,0.921
15365,1.175
12431,0.875
11427,5.00001
18178,5.00001
12634,2.259
10171,2.898
3621,1.818
10652,4.829
8228,5.00001
20305,2.177
2329,0.559
1181,0.889
15928,3.536
16053,0.225
7233,1.699
19005,1.654
8737,5.00001
18446,2.023
19053,1.593
9480,1.031
13923,1.333
492,5.00001
8319,1.513
16208,1.431
17272,1.204
15127,2.447
7067,2.107
12929,2.048
17207,1.58
19013,3.247
13813,0.485
12289,5.00001
9240,3.242
7719,1.656
14958,1.352
16812,4.112
6141,1.759
302,0.967
17429,2.113
13405,1.056
17362,2.458
16098,1.415
3155,0.942
12605,1.188
17236,1.525
12532,0.786
11700,1.244
15587,5.00001
11586,1.951
15713,3.243
14831,1.571
15851,3.596
12130,1.438
16137,0.659
3763,3.194
1047,1.167
19503,1.984
13635,1.08
1215,0.904
6234,1.631
7418,1.457
2860,0.543
11843,1.176
15535,5.00001
8894,3.551
3187,0.904
11288,2.65
1102,0.73
12280,1.225
8616,2.833
18126,5.00001
2322,0.789
1389,2.254
1837,3.244
15512,4.5
692,1.614
20030,1.875
9740,2.538
10942,2.201
12304,1.247
15742,2.65
13103,1.305
8694,4.836
815,1.904
10560,3.4
16603,2.301
1112,0.865
10733,2.263
5146,0.898
15951,3.715
1140,0.926
6947,1.488
10634,2.25
16920,2.417
12850,1.135
14804,1.861
3605,1.787
13935,1.429
14366,5.00001
8249,3.607
8519,4.815
2594,0.988
17511,3.029
12965,0.907
11804,2.352
13808,0.425
7883,2.195
18259,1.95
7701,1.878
9857,2.699
4742,1.615
15062,1.676
17031,3.192
10124,1.375
2376,1.118
6036,2.2
933,2.185
11508,3.72
12275,1.945
14294,2.38
8388,2.645
1554,3.56
8718,2.5
19816,0.723
15479,1.691
10946,2.119
2219,1.244
4662,2.875
2205,1.959
12384,1.375
2668,0.606
8118,2.396
4561,3.25
13722,1.582
16906,5.00001
9377,1.219
2870,0.548
14322,2.1
12456,0.67
19833,1.137
18796,0.99
7438,0.831
18398,2.435
13726,0.985
9597,1.148
18759,1.236
13317,1.492
8883,4.562
12480,0.878
15984,2.681
9158,0.643
18669,0.961
10153,1.68
11676,1.863
19208,2.625
6535,5.00001
3001,1.283
15706,3.804
17369,2.922
10755,4.309
105,3.134
15403,1.911
12109,1.475
1879,3.134
20115,1.868
10926,2.854
3745,3.418
2256,0.675
2817,0.594
10890,1.395
6804,3.151
4793,2.278
13612,1.125
11185,1.802
17281,1.302
1417,2.5
18586,0.978
6932,2.324
11155,1.771
15178,1.98
9540,0.609
17047,2.953
13944,1.853
14840,2.494
16570,1.526
18540,1.875
3777,3.229
2607,1.656
555,2.434
3353,1.911
4443,1.519
16346,1.225
18450,2.733
1523,2.668
8276,1.688
4667,5.00001
17598,2.947
12508,0.985
18262,1.984
16444,1.25
3441,1.894
8618,2.666
9995,1.095
8518,4.771
14490,1.623
15641,5.00001
19006,2.203
7449,1.011
6598,2.057
4934,1.229
2999,1.684
4328,3.671
8418,1.452
83,1.375
15437,1.699
15066,1.446
2872,0.494
18526,3.079
2080,0.52
11519,3.556
11116,1.793
8402,1.938
14175,2.131
237,1.347
19673,0.517
2641,0.946
10653,5.00001
6676,5.00001
11822,1.173
5104,0.973
12212,1.281
15190,1.625
2599,1.113
18641,1.232
19339,1.25
1986,0.526
10199,1.428
5094,0.992
7740,1.611
630,1.583
7728,1.58
13224,1.62
13659,1.916
6054,1.57
14730,1.049
10453,1.443
2955,1.763
10600,3.919
10709,4.908
15360,1.714
19654,1.089
14802,0.981
17261,1.155
5877,2.605
19726,0.659
16963,5.00001
14634,1.411
9247,3.294
20201,4.108
98,1.7
15538,5.00001
12206,1.0
12831,1.695
2413,0.634
8645,3.542
5268,5.0
9679,2.918
13269,2.063
15133,2.696
15284,1.514
4281,2.125
11917,2.335
5419,3.0
18793,1.871
6392,2.239
2011,0.344
7428,1.327
7708,1.644
5669,2.85
19079,2.144
6074,1.344
1296,1.652
18433,1.713
5520,1.62
14710,1.063
9353,4.958
13632,1.824
11488,2.189
19200,1.341
9600,1.3
6633,3.211
18410,1.166
8619,2.984
1342,0.992
12886,1.33
12042,5.00001
4050,5.00001
5306,5.00001
847,2.137
4776,1.897
14133,1.025
8639,3.097
30,1.223
14292,4.526
2853,0.628
9744,2.365
14340,5.00001
5820,2.091
19435,0.919
3271,1.115
4517,0.675
11367,2.736
19394,0.6
9750,2.545
4691,4.7
18297,2.48
4987,1.496
20054,1.925
4368,1.708
6461,1.844
1782,2.698
10874,1.772
1294,1.704
18021,3.49
2851,1.053
12864,1.184
10724,2.152
13396,0.664
1856,2.125
14717,1.036
9576,0.55
3962,2.634
9046,2.621
15572,5.00001
19285,1.46
3564,4.544
676,2.057
7324,1.151
5980,1.292
2982,1.002
4573,5.00001
12699,0.609
13607,0.903
15088,2.168
10808,1.659
2496,0.675
12754,0.727
2946,0.699
9828,1.583
20333,0.678
18631,0.748
15080,3.083
14518,2.896
13857,0.924
12528,0.703
15036,1.658
16096,0.874
6468,1.668
13736,1.221
15625,4.929
9567,1.478
12276,1.585
20045,3.582
498,1.508
15557,5.00001
17294,1.424
6719,4.191
2146,0.899
9007,1.021
8273,1.538
4798,1.43
6445,1.817
4795,1.75
15570,5.00001
17903,4.964
9300,3.75
12388,0.938
10538,5.00001
5085,1.174
17738,0.875
13992,0.852
6019,2.621
2820,0.904
11802,0.807
14184,1.031
12803,1.48
3534,2.303
19446,1.0
5579,1.506
3267,0.89
4069,3.647
5077,1.342
2717,0.594
7453,1.814
19571,1.379
431,2.184
16684,2.274
19811,0.638
5134,0.862
19368,0.825
10187,3.019
7109,1.411
1344,1.622
12610,1.246
17252,1.472
18369,2.638
10936,1.656
6730,3.649
6898,1.633
18290,2.456
6878,1.764
12253,1.241
18468,4.405
2672,0.707
4867,1.072
20221,2.909
10782,2.258
4498,1.156
487,2.417
7321,1.114
13557,1.977
3527,2.715
17125,3.951
1199,0.639
10503,2.613
14300,2.458
14279,2.482
6887,1.625
